CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuDieSize,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuNumberOfTransistors,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus.interface,GpuNumberOfComputeUnits,GpuDieSize,GpuDirectX,GpuNumberOfExecutionUnits,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',139.4
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',115.9
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',164.7
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',163.2
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',160.8
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',160.1
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',155.4
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',150.9
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',142.2
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',140.0
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'NVIDIA GeForce GTX 1050 3 GB',b'Pascal',84100.0,1392.0,1518.0,b'PCIe 3.0 x16',,0.000132,b'12',,2332000.0,96.0,3000.0,b'GDDR5',b'1.2',b'4.6',36430.0,14.0,24.0,b'6.4',768.0,48.0,72860.0,3300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',136.0
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',308.7
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',306.0
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',283.9
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',275.6
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',272.9
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',270.1
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',264.6
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',261.8
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',248.2
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',206.8
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',294.9
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',292.2
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',288.0
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',286.7
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',278.4
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',270.1
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',253.6
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',250.9
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'AMD Radeon RX 5700 XT',b'RDNA 1.0',448000.0,1605.0,1905.0,b'PCIe 4.0 x16',40.0,0.000251,b'12',,9754000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',121900.0,7.0,64.0,b'6.5',2560.0,160.0,304800.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',242.6
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',302.9
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',300.1
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',278.6
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',270.4
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',267.6
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',265.0
b'Intel Core i5-8400',6.0,6.0,100.0,384.0,1536.0,9.0,,2800.0,28.0,b'0',14.0,65.0,,4000.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',259.6
b'Intel Core i5-7600K',4.0,4.0,100.0,256.0,1024.0,6.0,,3800.0,38.0,b'1',14.0,91.0,,4200.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',256.9
b'Intel Core i5-7500',4.0,4.0,100.0,256.0,1024.0,6.0,,3400.0,34.0,b'0',14.0,65.0,,3800.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',243.3
b'Intel Core i3-7100',2.0,4.0,100.0,128.0,512.0,3.0,,3900.0,39.0,b'0',14.0,51.0,,3900.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',202.8
b'AMD Ryzen 9 3900X',12.0,24.0,100.0,1152.0,6144.0,64.0,7.4e-05,3800.0,38.0,b'1',7.0,105.0,3800.0,4600.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',289.3
b'AMD Ryzen 7 3800X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3900.0,39.0,b'1',7.0,105.0,3800.0,4500.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',286.6
b'AMD Ryzen 7 3700X',8.0,16.0,100.0,768.0,4096.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4400.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',282.5
b'AMD Ryzen 5 3600X',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3800.0,38.0,b'1',7.0,95.0,3800.0,4400.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',281.1
b'AMD Ryzen 5 3600',6.0,12.0,100.0,576.0,3072.0,32.0,7.4e-05,3600.0,36.0,b'1',7.0,65.0,3800.0,4200.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',273.1
b'AMD Ryzen 5 2600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',12.0,95.0,4800.0,4250.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',265.0
b'AMD Ryzen 5 1600X',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3600.0,36.0,b'1',14.0,95.0,4800.0,4000.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',248.8
b'AMD Ryzen 5 2600',6.0,12.0,100.0,576.0,3072.0,16.0,0.000192,3400.0,34.0,b'1',12.0,65.0,4800.0,3900.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',246.1
b'AMD Ryzen 7 1700X',8.0,16.0,100.0,768.0,4096.0,16.0,0.000192,3400.0,34.0,b'1',14.0,95.0,4800.0,3800.0,b'AMD Radeon RX 5700',b'RDNA 1.0',448000.0,1465.0,1725.0,b'PCIe 4.0 x16',36.0,0.000251,b'12',,7949000.0,256.0,8000.0,b'GDDR6',b'2',b'4.6',110400.0,7.0,64.0,b'6.5',2304.0,144.0,248400.0,10300.0,b'1.2.131',b'leagueOfLegends',1080.0,b'med',238.0
b'Intel Core i9-9900K',8.0,16.0,100.0,512.0,2048.0,16.0,,3600.0,36.0,b'1',14.0,95.0,,5000.0,b'AMD Radeon Pro Vega 64',b'GCN 5.0',402400.0,1250.0,1350.0,b'PCIe 3.0 x16',64.0,0.000495,b'12',,11060000.0,2048.0,16000.0,b'HBM2',b'2',b'4.6',86400.0,14.0,64.0,b'6.4',4096.0,256.0,345600.0,12500.0,b'1.1.125',b'leagueOfLegends',1080.0,b'med',298.7
b'Intel Core i7-9700K',8.0,8.0,100.0,512.0,2048.0,12.0,,3600.0,36.0,b'1',14.0,95.0,,4900.0,b'AMD Radeon Pro Vega 64',b'GCN 5.0',402400.0,1250.0,1350.0,b'PCIe 3.0 x16',64.0,0.000495,b'12',,11060000.0,2048.0,16000.0,b'HBM2',b'2',b'4.6',86400.0,14.0,64.0,b'6.4',4096.0,256.0,345600.0,12500.0,b'1.1.125',b'leagueOfLegends',1080.0,b'med',296.1
b'Intel Core i7-8700K',6.0,12.0,100.0,384.0,1536.0,12.0,,3700.0,37.0,b'1',14.0,95.0,,4700.0,b'AMD Radeon Pro Vega 64',b'GCN 5.0',402400.0,1250.0,1350.0,b'PCIe 3.0 x16',64.0,0.000495,b'12',,11060000.0,2048.0,16000.0,b'HBM2',b'2',b'4.6',86400.0,14.0,64.0,b'6.4',4096.0,256.0,345600.0,12500.0,b'1.1.125',b'leagueOfLegends',1080.0,b'med',274.8
b'Intel Core i7-7700K',4.0,8.0,100.0,256.0,1024.0,8.0,,4200.0,42.0,b'1',14.0,91.0,,4500.0,b'AMD Radeon Pro Vega 64',b'GCN 5.0',402400.0,1250.0,1350.0,b'PCIe 3.0 x16',64.0,0.000495,b'12',,11060000.0,2048.0,16000.0,b'HBM2',b'2',b'4.6',86400.0,14.0,64.0,b'6.4',4096.0,256.0,345600.0,12500.0,b'1.1.125',b'leagueOfLegends',1080.0,b'med',266.8
b'Intel Core i5-9400F',6.0,6.0,100.0,384.0,1536.0,9.0,,2900.0,29.0,b'0',14.0,65.0,,4100.0,b'AMD Radeon Pro Vega 64',b'GCN 5.0',402400.0,1250.0,1350.0,b'PCIe 3.0 x16',64.0,0.000495,b'12',,11060000.0,2048.0,16000.0,b'HBM2',b'2',b'4.6',86400.0,14.0,64.0,b'6.4',4096.0,256.0,345600.0,12500.0,b'1.1.125',b'leagueOfLegends',1080.0,b'med',264.0
b'Intel Core i5-8600K',6.0,6.0,100.0,384.0,1536.0,9.0,,3600.0,36.0,b'1',14.0,95.0,,4300.0,b'AMD Radeon Pro Vega 64',b'GCN 5.0',402400.0,1250.0,1350.0,b'PCIe 3.0 x16',64.0,0.000495,b'12',,11060000.0,2048.0,16000.0,b'HBM2',b'2',b'4.6',86400.0,14.0,64.0,b'6.4',4096.0,256.0,345600.0,12500.0,b'1.1.125',b'leagueOfLegends',1080.0,b'med',261.4
